Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 11:53:09 2016	0.00883722985606	246.7	244.8	52.52	51.8	64.58	67.46	0.0
Mon Jan 25 11:53:12 2016	1.01876576117	246.6	244.7	52.34	51.98	64.58	67.46	0.0
Mon Jan 25 11:53:12 2016	2.04069275547	246.6	244.8	52.34	51.8	64.58	67.46	0.0
Mon Jan 25 11:53:14 2016	3.06069555908	246.7	244.8	52.34	51.62	64.58	67.46	0.0
Mon Jan 25 11:53:16 2016	4.07069988742	246.6	244.8	52.34	51.8	64.4	67.46	0.0
Mon Jan 25 11:53:16 2016	5.1088155443	246.6	244.8	52.34	51.8	64.58	67.64	0.0
Mon Jan 25 11:53:18 2016	6.11872593115	246.6	244.8	52.52	51.62	64.76	67.46	0.0
Mon Jan 25 11:53:25 2016	7.12868723956	246.7	59804.4	52.52	51.8	64.58	67.46	0.0
Mon Jan 25 11:53:33 2016	8.13864913327	246.6	59804.0	52.34	51.8	64.76	67.64	0.0
Mon Jan 25 11:53:34 2016	9.1486078078	246.8	244.8	52.52	51.62	64.58	67.46	0.0
Mon Jan 25 11:53:39 2016	10.1685986127	246.6	244.8	52.16	51.8	64.76	67.64	0.0
Mon Jan 25 11:53:45 2016	11.1886315595	246.6	244.8	52.52	51.8	64.58	67.46	0.0
Mon Jan 25 11:53:45 2016	12.1985925752	246.7	244.8	52.52	51.8	64.76	67.64	0.0
Mon Jan 25 11:53:47 2016	13.2185746005	246.7	244.8	52.34	51.62	64.76	67.64	0.0
Mon Jan 25 11:53:52 2016	14.238537896	246.6	244.8	52.52	51.62	64.76	67.46	0.0
Mon Jan 25 11:53:56 2016	15.2584660732	246.8	244.8	52.16	51.8	64.76	67.64	0.0
Mon Jan 25 11:53:59 2016	16.2685119582	252.4	226.1	52.16	51.8	64.76	67.64	14.0
Mon Jan 25 11:54:00 2016	17.2884129187	281.4	184.7	52.52	51.8	64.94	67.64	15.0
Mon Jan 25 11:54:01 2016	18.2984649494	306.2	135.4	52.34	51.62	64.94	67.82	16.0
Mon Jan 25 11:54:02 2016	19.3084075281	331.5	107.8	52.52	51.8	65.12	67.64	17.0
Mon Jan 25 11:54:04 2016	20.3183787867	351.5	92.8	52.34	51.62	65.3	67.46	16.0
Mon Jan 25 11:54:05 2016	21.3383423748	345.1	75.3	52.52	52.16	65.66	67.64	16.0
Mon Jan 25 11:54:07 2016	22.3583290826	348.5	63.5	52.52	51.98	66.38	67.64	16.0
Mon Jan 25 11:54:08 2016	23.3682883424	349.5	61.8	52.52	52.16	67.1	67.46	16.0
Mon Jan 25 11:54:09 2016	24.378280672	349.9	60.7	52.16	52.34	67.64	67.46	16.0
Mon Jan 25 11:54:10 2016	25.3981965578	350.1	59.8	52.34	52.34	68.0	67.46	16.0
Mon Jan 25 11:54:11 2016	26.4082041053	350.3	59.5	52.34	52.52	68.54	67.28	16.0
Mon Jan 25 11:54:12 2016	27.4281682787	350.0	59.4	52.34	52.52	69.08	67.28	16.0
Mon Jan 25 11:54:13 2016	28.4381597304	350.1	59.3	52.34	52.7	69.62	67.1	15.0
Mon Jan 25 11:54:14 2016	29.4481631807	350.0	59.0	52.34	52.88	70.16	66.56	15.0
Mon Jan 25 11:54:15 2016	30.4681478399	349.6	59.0	52.52	53.06	70.7	66.56	15.0
Mon Jan 25 11:54:16 2016	31.4781267074	349.8	59.0	52.34	53.24	71.42	66.56	15.0
Mon Jan 25 11:54:17 2016	32.4980449345	349.8	58.9	52.52	53.42	72.14	66.38	15.0
Mon Jan 25 11:54:18 2016	33.5081042815	349.5	58.9	52.52	53.42	72.5	66.2	15.0
Mon Jan 25 11:54:19 2016	34.5180884168	349.6	58.6	52.52	53.78	73.22	66.02	15.0
Mon Jan 25 11:54:20 2016	35.5380461519	349.5	58.9	52.52	53.42	73.76	65.66	15.0
Mon Jan 25 11:54:21 2016	36.5480095089	349.5	58.9	52.52	53.96	74.3	65.66	15.0
Mon Jan 25 11:54:22 2016	37.5679973872	349.4	58.9	52.52	54.14	75.2	65.48	15.0
