Collected Data
time,Vpk
s,V
0.0,8.4354542e-06
1.0,7.6799188e-06
2.0,6.0431194e-06
3.0,8.7195076e-06
4.0,8.9860987e-06
5.0,9.9709723e-06
6.0,9.9872705e-06
7.0,1.0987278e-05
8.0,8.00821e-06
9.0,8.8452362e-06
10.0,1.1842931e-05
11.0,1.1965167e-05
12.0,1.033186e-05
13.0,8.9104287e-06
14.0,1.258566e-05
15.0,8.053612e-06
16.0,2.0489097e-06
17.0,5.1455572e-06
18.0,5.2608084e-06
19.0,1.0326039e-05
20.0,8.2224142e-06
21.0,1.158216e-05
22.0,1.7152634e-05
23.0,8.2957558e-06
24.0,6.6950452e-06
25.0,1.0807998e-05
26.0,7.1432441e-06
27.0,7.3434785e-06
28.0,8.5984357e-06
29.0,9.8254532e-06
30.0,9.4098505e-06
31.0,1.0953518e-05
32.0,9.1886614e-06
33.0,6.359769e-06
34.0,5.8452133e-06
35.0,1.1734664e-05
36.0,1.0890653e-05
37.0,5.7485886e-06
38.0,9.7276643e-06
39.0,9.1141555e-06
40.0,1.1688098e-05
41.0,1.1679949e-05
42.0,1.1555385e-05
43.0,1.1962838e-05
44.0,1.0739313e-05
45.0,1.0650838e-05
46.0,7.370254e-06
47.0,9.5099676e-06
48.0,1.2065284e-05
49.0,8.3679333e-06
50.0,8.6321961e-06
51.0,6.7264773e-06
52.0,7.924391e-06
53.0,6.1024912e-06
54.0,7.43079e-06
55.0,7.4377749e-06
56.0,1.2642704e-05
57.0,8.6415093e-06
58.0,4.2305328e-06
59.0,6.6461507e-06
60.0,8.904608e-06
61.0,8.5646752e-06
62.0,7.848721e-06
63.0,1.1121156e-05
64.0,9.322539e-06
65.0,9.9476893e-06
66.0,9.5216092e-06
67.0,8.2887709e-06
68.0,9.8557211e-06
69.0,1.0889489e-05
70.0,1.1186348e-05
71.0,1.0185177e-05
72.0,8.5867941e-06
73.0,8.1001781e-06
74.0,8.7416265e-06
75.0,1.0605436e-05
76.0,8.4494241e-06
77.0,8.8522211e-06
78.0,1.3377285e-05
79.0,1.000124e-05
80.0,9.9756289e-06
81.0,1.2129312e-05
82.0,6.2631443e-06
83.0,9.9570025e-06
84.0,9.8324381e-06
85.0,1.2456439e-05
86.0,1.4106045e-05
87.0,1.1195662e-05
88.0,4.384201e-06
89.0,3.8696453e-06
90.0,6.017508e-06
91.0,9.5751602e-06
92.0,9.208452e-06
93.0,1.080567e-05
94.0,1.145876e-05
95.0,7.0722308e-06
96.0,8.1246253e-06
97.0,1.0033837e-05
98.0,1.027598e-05
99.0,8.9826062e-06
100.0,5.9104059e-06
101.0,9.9430326e-06
102.0,1.3650861e-05
103.0,1.0955846e-05
104.0,1.2401724e-05
105.0,1.2668315e-05
106.0,1.1847587e-05
