User Name: Rodney 
Edit Time: 2017-02-11 00:12:14.700000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.73516483516 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 0:12:14,2.14499998093,0,-1e-05,6.06910303
2017-2-11 0:12:17,2.14400005341,1,-9.9e-06,5.95258177
2017-2-11 0:12:20,2.14400005341,2,-9.8e-06,5.92319345
2017-2-11 0:12:22,2.14499998093,3,-9.7e-06,5.90671163
2017-2-11 0:12:25,2.14499998093,4,-9.6e-06,5.91214971
2017-2-11 0:12:28,2.14400005341,5,-9.5e-06,5.95387231
2017-2-11 0:12:31,2.14400005341,6,-9.4e-06,5.94584549
2017-2-11 0:12:34,2.14400005341,7,-9.3e-06,6.03850692
2017-2-11 0:12:37,2.14400005341,8,-9.2e-06,5.96532891
2017-2-11 0:12:39,2.14400005341,9,-9.1e-06,6.07555886
2017-2-11 0:12:42,2.14499998093,10,-9e-06,6.09542726
2017-2-11 0:12:45,2.14400005341,11,-8.9e-06,6.03488737
2017-2-11 0:12:48,2.14400005341,12,-8.8e-06,6.01641757
2017-2-11 0:12:51,2.14400005341,13,-8.7e-06,5.97768948
2017-2-11 0:12:54,2.14399981499,14,-8.6e-06,6.08121742
2017-2-11 0:12:56,2.14400005341,15,-8.5e-06,6.08717207
2017-2-11 0:12:59,2.14499998093,16,-8.4e-06,6.15881
2017-2-11 0:13:2,2.19400000572,17,-8.3e-06,6.07324629
2017-2-11 0:13:5,2.14400005341,18,-8.2e-06,6.15765001
2017-2-11 0:13:8,2.14400005341,19,-8.1e-06,6.16228592
2017-2-11 0:13:11,2.14400005341,20,-8e-06,6.2009718
2017-2-11 0:13:13,2.14400005341,21,-7.9e-06,6.18705516
2017-2-11 0:13:16,2.14499998093,22,-7.8e-06,6.20723114
2017-2-11 0:13:19,2.14400005341,23,-7.7e-06,6.23528447
2017-2-11 0:13:22,2.14400005341,24,-7.6e-06,6.31714032
2017-2-11 0:13:25,2.14400005341,25,-7.5e-06,6.32404036
2017-2-11 0:13:28,2.14400005341,26,-7.4e-06,6.38594935
2017-2-11 0:13:30,2.14400005341,27,-7.3e-06,6.43959889
2017-2-11 0:13:33,2.14499998093,28,-7.2e-06,6.46496711
2017-2-11 0:13:36,2.14400005341,29,-7.1e-06,6.50059614
2017-2-11 0:13:39,2.14400005341,30,-7e-06,6.54490876
