User Name: Christie 
Edit Time: 2017-03-27 19:25:18.497000 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 
Agilent2 Visa Address: USB0::0x0957::0x1B07::MY53100568::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100568,A.01.09-02.25-01.09-00.35-01-01 
Agilent3 Visa Address: USB0::0x05E6::0x2450::04068460::INSTR 
Agilent3 Visa Name:  
Lakeshore Visa Address: ASRL3::INSTR 
Lakeshore Visa Name: LSCI,MODEL335,LSA15UI/#######,1.3 
Comments:  
 
00 Run_Number: 01 
01 Time Between Data Collection (s): 15 
 
12 Device 3 Measure (y/n): n 
13 Lock-in Sens: 200e-6 
14 Lock-In Output Voltage: 0.2 
15 Lock-In Resistor (Ohms): 1.8 
16 File Name: Device4 

Collected Data
Date,Time,Step,Temperature,Resistance
String,s,1,K,Ohms
2017-3-27 19:25:18,15.3599998951,0,300.2,20757.80305
2017-3-27 19:25:33,15.3489999771,1,299.72,21199.2228
2017-3-27 19:25:49,15.3529999256,2,299.22,21814.2731
2017-3-27 19:26:5,15.3519999981,3,298.73,21885.99525
2017-3-27 19:26:20,15.3540000916,4,298.22,21711.6865
2017-3-27 19:26:36,15.3529999256,5,297.7,21233.2336
2017-3-27 19:26:52,15.3529999256,6,297.18,20751.46945
2017-3-27 19:27:8,15.3519999981,7,296.65,20815.63735
2017-3-27 19:27:23,15.3540000916,8,296.11,21215.3867
2017-3-27 19:27:39,15.3480000496,9,295.58,21314.33855
2017-3-27 19:27:55,15.3480000496,10,295.03,21777.8453
2017-3-27 19:28:10,15.3480000496,11,294.49,21902.79115
2017-3-27 19:28:26,15.3480000496,12,293.93,21631.06865
2017-3-27 19:28:42,15.3470001221,13,293.38,21143.6959
2017-3-27 19:28:57,15.3480000496,14,292.82,20879.29325
2017-3-27 19:29:13,15.3480000496,15,292.25,21060.0007
2017-3-27 19:29:29,15.3480000496,16,291.69,21435.48175
2017-3-27 19:29:45,15.3480000496,17,291.12,21918.5995
2017-3-27 19:30:0,15.3480000496,18,290.55,22032.54575
2017-3-27 19:30:16,15.3480000496,19,289.98,21759.73155
2017-3-27 19:30:32,15.3479998112,20,289.4,21446.5546
2017-3-27 19:30:47,15.3480000496,21,288.82,21154.8953
2017-3-27 19:31:3,15.3490002155,22,288.24,21001.6344
2017-3-27 19:31:19,15.3470001221,23,287.66,21458.4118
2017-3-27 19:31:35,15.3480000496,24,287.07,21952.65775
2017-3-27 19:31:50,15.3480000496,25,286.49,22099.16975
2017-3-27 19:32:6,15.3480000496,26,285.9,21945.14345
2017-3-27 19:32:22,15.3480000496,27,285.31,21428.82655
2017-3-27 19:32:37,15.3480000496,28,284.72,21228.4417
2017-3-27 19:32:53,15.3480000496,29,284.13,21362.0964
2017-3-27 19:33:9,15.3480000496,30,283.53,21741.81525
2017-3-27 19:33:24,15.3480000496,31,282.93,22178.15185
2017-3-27 19:33:40,15.3480000496,32,282.33,22140.7577
2017-3-27 19:33:56,15.3470001221,33,281.73,21795.227
2017-3-27 19:34:12,15.3479998112,34,281.13,21420.6137
2017-3-27 19:34:27,15.3480000496,35,280.52,21253.26105
2017-3-27 19:34:43,15.3480000496,36,279.9,21542.9394
2017-3-27 19:34:59,15.3480000496,37,279.26,22139.4682
2017-3-27 19:35:14,15.3479998112,38,278.62,22341.52495
2017-3-27 19:35:30,15.3489999771,39,277.96,22101.41025
2017-3-27 19:35:46,15.3480000496,40,277.29,21678.48585
2017-3-27 19:36:1,15.3480000496,41,276.62,21221.3386
2017-3-27 19:36:17,15.3469998837,42,275.94,21404.91755
2017-3-27 19:36:33,15.3470001221,43,275.26,21943.82775
2017-3-27 19:36:49,15.3480000496,44,274.57,22182.3067
2017-3-27 19:37:4,15.3480000496,45,273.88,21958.12795
2017-3-27 19:37:20,15.3479998112,46,273.19,21640.2305
2017-3-27 19:37:36,15.3480000496,47,272.5,21516.1594
2017-3-27 19:37:51,15.3480000496,48,271.81,21748.7818
2017-3-27 19:38:7,15.3480000496,49,271.12,22254.2914
2017-3-27 19:38:23,15.3479998112,50,270.42,22520.4909
2017-3-27 19:38:38,15.3480000496,51,269.73,22219.67605
2017-3-27 19:38:54,15.3469998837,52,269.04,21718.82325
2017-3-27 19:39:10,15.3479998112,53,268.35,21474.99095
2017-3-27 19:39:26,15.3479998112,54,267.66,21698.7378
2017-3-27 19:39:41,15.3480000496,55,266.97,22106.265
2017-3-27 19:39:57,15.3480000496,56,266.28,22391.8202
2017-3-27 19:40:13,15.3480000496,57,265.6,22418.1364
2017-3-27 19:40:28,15.3479998112,58,264.91,21997.16215
2017-3-27 19:40:44,15.3480000496,59,264.23,21660.92615
2017-3-27 19:41:0,15.3479998112,60,263.55,21663.713
2017-3-27 19:41:15,15.3480000496,61,262.87,22054.2696
2017-3-27 19:41:31,15.3469998837,62,262.19,22518.80035
2017-3-27 19:41:47,15.3480000496,63,261.51,22481.5345
2017-3-27 19:42:3,15.3480000496,64,260.84,22330.65895
2017-3-27 19:42:18,15.3480000496,65,260.16,21938.42495
2017-3-27 19:42:34,15.3479998112,66,259.48,21744.24695
2017-3-27 19:42:50,15.3479998112,67,258.81,21982.1857
2017-3-27 19:43:5,15.3480000496,68,258.14,22267.09805
2017-3-27 19:43:21,15.3480000496,69,257.46,22539.4195
2017-3-27 19:43:37,15.3479998112,70,256.8,22779.6627
2017-3-27 19:43:52,15.3480000496,71,256.13,22523.72785
2017-3-27 19:44:8,15.3469998837,72,255.46,22101.4475
2017-3-27 19:44:24,15.3479998112,73,254.8,21971.75985
2017-3-27 19:44:40,15.3480000496,74,254.13,21996.6971
2017-3-27 19:44:55,15.3479998112,75,253.47,22177.96815
2017-3-27 19:45:11,15.3480000496,76,252.81,22533.2475
2017-3-27 19:45:27,15.3480000496,77,252.16,22889.71755
2017-3-27 19:45:42,15.3479998112,78,251.53,22779.0637
2017-3-27 19:45:58,15.3479998112,79,250.89,22528.01505
2017-3-27 19:46:14,15.3480000496,80,250.26,22422.35745
2017-3-27 19:46:29,15.3479998112,81,249.63,22137.82205
2017-3-27 19:46:45,15.3469998837,82,249.0,22217.2935
2017-3-27 19:47:1,15.3490002155,83,248.37,22210.20225
2017-3-27 19:47:17,15.3480000496,84,247.74,22450.23535
2017-3-27 19:47:32,15.3480000496,85,247.12,22641.20125
2017-3-27 19:47:48,15.3480000496,86,246.49,22896.28385
2017-3-27 19:48:4,15.3480000496,87,245.86,23020.1133
2017-3-27 19:48:19,15.3480000496,88,245.23,22814.73895
2017-3-27 19:48:35,15.3480000496,89,244.6,22719.30435
2017-3-27 19:48:51,15.3480000496,90,243.97,22361.2707
2017-3-27 19:49:6,15.3469998837,91,243.33,22175.2454
2017-3-27 19:49:22,15.3469998837,92,242.7,22206.09575
2017-3-27 19:49:38,15.3480000496,93,242.06,22280.49315
2017-3-27 19:49:54,15.3480000496,94,241.42,22381.6936
2017-3-27 19:50:9,15.3489999771,95,240.78,22691.43915
2017-3-27 19:50:25,15.3480000496,96,240.14,22818.42335
2017-3-27 19:50:41,15.3490002155,97,239.5,23066.28135
2017-3-27 19:50:56,15.3480000496,98,238.86,23112.31375
2017-3-27 19:51:12,15.3479998112,99,238.22,23205.7087
2017-3-27 19:51:28,15.3480000496,100,237.58,23122.3198
2017-3-27 19:51:43,15.3469998837,101,236.94,22964.6969
2017-3-27 19:51:59,15.3480000496,102,236.3,22947.05765
2017-3-27 19:52:15,15.3480000496,103,235.65,22706.77155
2017-3-27 19:52:31,15.3479998112,104,235.01,22624.7332
2017-3-27 19:52:46,15.3480000496,105,234.37,22653.2686
2017-3-27 19:53:2,15.3480000496,106,233.72,22596.6006
2017-3-27 19:53:18,15.3480000496,107,233.08,22712.07205
2017-3-27 19:53:33,15.3480000496,108,232.43,22757.8982
2017-3-27 19:53:49,15.3480000496,109,231.79,22745.6229
2017-3-27 19:54:5,15.3480000496,110,231.14,22859.48105
