User Name: Christie ,,,,
Edit Time: 2017-03-27 22:43:31.655000 ,,,,
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR ,,,,
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 ,
Agilent2 Visa Address: USB0::0x0957::0x1B07::MY53100568::INSTR ,,,,
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100568,A.01.09-02.25-01.09-00.35-01-01 ,
Agilent3 Visa Address: USB0::0x05E6::0x2450::04068460::INSTR ,,,,
Agilent3 Visa Name:  ,,,,
Lakeshore Visa Address: ASRL3::INSTR ,,,,
Lakeshore Visa Name: LSCI,MODEL335,LSA15UI/#######,1.3,
Comments:  ,,,,
 ,,,,
00 Run_Number: 01 ,,,,
01 Time Between Data Collection (s): 15 ,,,,
 ,,,,
12 Device 3 Measure (y/n): n ,,,,
13 Lock-in Sens: 200e-6 ,,,,
14 Lock-In Output Voltage: 0.2 ,,,,
15 Lock-In Resistor (Ohms): 1.8 ,,,,
16 File Name: Device4 ,,,,

Collected Data
Date,Time,Step,Temperature,Resistance
String,s,1,K,Ohms
3/27/2017 22:43,15.34899998,0,301.69,9133.86152
3/27/2017 22:43,15.34800005,1,301.6,9133.169
3/27/2017 22:44,15.34799981,2,301.27,9115.574
3/27/2017 22:44,15.34800005,3,300.82,9061.56571
3/27/2017 22:44,15.34800005,4,300.3,9015.91871
3/27/2017 22:44,15.34800005,5,299.72,9002.72501
3/27/2017 22:45,15.34700012,6,299.12,9014.08108
3/27/2017 22:45,15.34800005,7,298.49,8969.42167
3/27/2017 22:45,15.34800005,8,297.85,8969.19515
3/27/2017 22:45,15.34800005,9,297.2,8943.71397
3/27/2017 22:46,15.34800005,10,296.55,8944.55271
3/27/2017 22:46,15.34800005,11,295.9,8931.43126
3/27/2017 22:46,15.34800005,12,295.26,8952.86854
3/27/2017 22:46,15.34800005,13,294.61,8890.3575
3/27/2017 22:47,15.34800005,14,293.97,8876.90542
3/27/2017 22:47,15.34700012,15,293.32,8844.77354
3/27/2017 22:47,15.34699988,16,292.68,8839.92669
3/27/2017 22:47,15.34899998,17,292.05,8778.86696
3/27/2017 22:48,15.34800005,18,291.41,8821.45594
3/27/2017 22:48,15.34800005,19,290.78,8800.61566
3/27/2017 22:48,15.34800005,20,290.15,8782.28767
3/27/2017 22:49,15.34799981,21,289.53,8744.15202
3/27/2017 22:49,15.34800005,22,288.9,8760.79741
3/27/2017 22:49,15.34800005,23,288.28,8734.35357
3/27/2017 22:49,15.34800005,24,287.66,8739.84083
3/27/2017 22:50,15.34700012,25,287.04,8706.77844
3/27/2017 22:50,15.34799981,26,286.42,8726.20376
3/27/2017 22:50,15.34800005,27,285.8,8711.51717
3/27/2017 22:50,15.34799981,28,285.19,8702.07836
3/27/2017 22:51,15.34800005,29,284.57,8682.38032
3/27/2017 22:51,15.34800005,30,283.96,8652.40109
3/27/2017 22:51,15.34800005,31,283.34,8660.54454
3/27/2017 22:51,15.34799981,32,282.73,8678.48881
3/27/2017 22:52,15.34800005,33,282.12,8707.0396
3/27/2017 22:52,15.34800005,34,281.51,8694.86044
3/27/2017 22:52,15.34700012,35,280.89,8706.40156
3/27/2017 22:52,15.34799981,36,280.28,8678.87695
3/27/2017 22:53,15.34800005,37,279.67,8693.43663
3/27/2017 22:53,15.34800005,38,279.06,8662.77593
3/27/2017 22:53,15.34800005,39,278.45,8653.7388
3/27/2017 22:53,15.34899998,40,277.83,8644.7108
3/27/2017 22:54,15.34799981,41,277.21,8628.65702
3/27/2017 22:54,15.34800005,42,276.59,8665.75642
3/27/2017 22:54,15.34800005,43,275.98,8636.16128
3/27/2017 22:55,15.39900017,44,275.36,8660.45693
3/27/2017 22:55,15.35299993,45,274.74,8643.80552
3/27/2017 22:55,15.35400009,46,274.12,8619.98541
3/27/2017 22:55,15.352,47,273.51,8630.69913
3/27/2017 22:56,15.352,48,272.89,8623.28806
3/27/2017 22:56,15.35400009,49,272.27,8639.9954
3/27/2017 22:56,15.352,50,271.65,8623.82737
3/27/2017 22:56,15.35400009,51,271.03,8629.13831
3/27/2017 22:57,15.35300016,52,270.41,8643.41656
3/27/2017 22:57,15.35400009,53,269.79,8648.40608
3/27/2017 22:57,15.35299993,54,269.17,8657.75033
3/27/2017 22:57,15.35300016,55,268.55,8651.59278
3/27/2017 22:58,15.35299993,56,267.93,8637.75608
3/27/2017 22:58,15.35399985,57,267.31,8662.59552
3/27/2017 22:58,15.352,58,266.69,8626.89208
3/27/2017 22:58,15.35299993,59,266.07,8620.55454
3/27/2017 22:59,15.352,60,265.45,8657.37024
3/27/2017 22:59,15.35400009,61,264.82,8647.83455
3/27/2017 22:59,15.35299993,62,264.2,8641.58226
3/27/2017 23:00,15.35599995,63,263.58,8624.38413
3/27/2017 23:00,15.3499999,64,262.96,8617.57608
3/27/2017 23:00,15.35299993,65,262.33,8609.70515
3/27/2017 23:00,15.35299993,66,261.71,8596.07752
3/27/2017 23:01,15.35399985,67,261.09,8617.80094
3/27/2017 23:01,15.352,68,260.46,8598.03082
3/27/2017 23:01,15.35399985,69,259.83,8602.20949
3/27/2017 23:01,15.35299993,70,259.2,8611.97184
3/27/2017 23:02,15.35299993,71,258.57,8620.57779
3/27/2017 23:02,15.352,72,257.94,8601.21251
3/27/2017 23:02,15.35300016,73,257.3,8617.16287
3/27/2017 23:02,15.352,74,256.67,8601.70338
3/27/2017 23:03,15.35399985,75,256.04,8600.22599
3/27/2017 23:03,15.39700007,76,255.41,8613.38895
3/27/2017 23:03,15.34800005,77,254.78,8589.67076
3/27/2017 23:03,15.34800005,78,254.14,8597.66421
3/27/2017 23:04,15.34800005,79,253.51,8587.16234
3/27/2017 23:04,15.34799981,80,252.88,8584.3776
3/27/2017 23:04,15.34800005,81,252.24,8585.37974
3/27/2017 23:04,15.34800005,82,251.61,8583.4026
3/27/2017 23:05,15.34800005,83,250.97,8562.22227
3/27/2017 23:05,15.34699988,84,250.34,8551.51225
3/27/2017 23:05,15.34899998,85,249.71,8577.17013
3/27/2017 23:06,15.35299993,86,249.07,8568.19965
3/27/2017 23:06,15.35399985,87,248.44,8568.34666
3/27/2017 23:06,15.352,88,247.8,8575.08277
3/27/2017 23:06,15.35500002,89,247.17,8554.60035
3/27/2017 23:07,15.35099983,90,246.53,8568.50254
3/27/2017 23:07,15.35399985,91,245.89,8575.50273
3/27/2017 23:07,15.35299993,92,245.26,8570.92552
3/27/2017 23:07,15.35299993,93,244.62,8572.32401
3/27/2017 23:08,15.352,94,243.99,8581.90446
3/27/2017 23:08,15.35399985,95,243.34,8577.59264
3/27/2017 23:08,15.35299993,96,242.7,8541.767
3/27/2017 23:08,15.35400009,97,242.06,8564.78347
3/27/2017 23:09,15.352,98,241.41,8580.39683
3/27/2017 23:09,15.35399985,99,240.77,8584.03055
3/27/2017 23:09,15.352,100,240.13,8573.02329
3/27/2017 23:09,15.35399985,101,239.48,8568.78838
3/27/2017 23:10,15.352,102,238.84,8571.47256
3/27/2017 23:10,15.35399985,103,238.2,8578.03643
3/27/2017 23:10,15.35100007,104,237.55,8590.75301
3/27/2017 23:10,15.35400009,105,236.91,8576.51165
3/27/2017 23:11,15.35299993,106,236.26,8567.70981
3/27/2017 23:11,15.35299993,107,235.62,8572.36573
3/27/2017 23:11,15.35299993,108,234.97,8577.79186
3/27/2017 23:12,15.35400009,109,234.33,8582.05128
3/27/2017 23:12,15.39700007,110,233.68,8583.90304
3/27/2017 23:12,15.34800005,111,233.04,8581.84554
3/27/2017 23:12,15.34800005,112,232.39,8606.49253
3/27/2017 23:13,15.34700012,113,231.75,8582.05074
3/27/2017 23:13,15.34699988,114,231.1,8592.85768
3/27/2017 23:13,15.34800005,115,230.46,8586.84882
3/27/2017 23:13,15.34799981,116,229.82,8568.82389
3/27/2017 23:14,15.34800005,117,229.17,8586.43122
3/27/2017 23:14,15.34799981,118,228.53,8607.28167
